 *** DISPLACEMENT ***
  NODE         U              V
   1900   3.425808E-06  -4.897838E-06
   1901   3.216508E-06  -4.780682E-06
   1902   3.126294E-06  -4.648393E-06
   1903   3.013051E-06  -4.662950E-06
   1904   2.815446E-06  -4.544780E-06
   1905   2.730405E-06  -4.411690E-06
   1906   2.623625E-06  -4.426113E-06
   1907   2.437685E-06  -4.307174E-06
   1908   2.357862E-06  -4.173585E-06
   1909   2.257620E-06  -4.187942E-06
   1910   2.009167E-06  -3.935145E-06
   1911   1.685151E-06  -3.697847E-06
   1912   1.386813E-06  -3.463467E-06
   1913   1.115211E-06  -3.234029E-06
   1914   8.714143E-07  -3.011844E-06
   1915   6.564921E-07  -2.799676E-06
   1916   4.715226E-07  -2.601114E-06
   1917   3.176081E-07  -2.421209E-06
   1918   1.958467E-07  -2.267471E-06
   1919   1.070307E-07  -2.150730E-06
   1920   1.626716E-07  -2.277311E-06
   1921   2.158201E-07  -2.351616E-06
   1922   2.769274E-07  -2.433277E-06
   1923   3.460186E-07  -2.521383E-06
   1924   4.229334E-07  -2.614617E-06
   1925   5.076360E-07  -2.712474E-06
   1926   5.999400E-07  -2.813992E-06
   1927   6.997980E-07  -2.918921E-06
   1928   8.070119E-07  -3.026518E-06
   1929   9.215333E-07  -3.136671E-06
   1930   1.043156E-06  -3.248765E-06
   1931   1.171830E-06  -3.362755E-06
   1932   1.307344E-06  -3.478104E-06
   1933   1.449646E-06  -3.594792E-06
   1934   1.598521E-06  -3.712339E-06
   1935   1.915622E-06  -3.949528E-06
   1936   2.083589E-06  -4.068726E-06
   1937   1.431017E-07  -2.369073E-06
   1938   9.713531E-08  -2.291926E-06
   1939   5.911916E-38  -2.227344E-06
   1940   5.854174E-08  -2.223527E-06
   1941   5.330946E-08  -2.162256E-06
   1942   2.662626E-08  -2.165118E-06
   1943   1.257689E-38  -2.083071E-06
   1944   1.753918E-06  -3.830728E-06
   1945   5.181950E-06  -5.834842E-06
   1946   5.034425E-06  -5.850551E-06
   1947   4.779734E-06  -5.736380E-06
   1948   4.994053E-06  -5.996202E-06
   1949   5.101202E-06  -6.126134E-06
   1950   4.946429E-06  -6.142221E-06
   1951   4.672480E-06  -5.606467E-06
   1952   4.532159E-06  -5.621900E-06
   1953   4.291577E-06  -5.507142E-06
   1954   4.191025E-06  -5.376810E-06
   1955   4.057767E-06  -5.392043E-06
   1956   3.830547E-06  -5.276607E-06
   1957   3.736086E-06  -5.145668E-06
   1958   3.609669E-06  -5.160726E-06
   1959   3.394982E-06  -5.044412E-06
   1960   3.306067E-06  -4.912683E-06
   1961   3.186287E-06  -4.927546E-06
   1962   2.983518E-06  -4.810197E-06
   1963   2.899821E-06  -4.677619E-06
   1964   2.786560E-06  -4.692269E-06
   1965   2.595450E-06  -4.573912E-06
   1966   2.516890E-06  -4.440629E-06
   1967   2.410151E-06  -4.455074E-06
   1968   2.230782E-06  -4.335992E-06
   1969   2.157470E-06  -4.202362E-06
   1970   1.822232E-06  -3.963928E-06
   1971   1.512116E-06  -3.726775E-06
   1972   1.228172E-06  -3.492581E-06
   1973   9.714651E-07  -3.263195E-06
   1974   7.430275E-07  -3.040696E-06
   1975   5.438354E-07  -2.827576E-06
   1976   3.747871E-07  -2.627117E-06
   1977   2.366432E-07  -2.444046E-06
   1978   1.297959E-07  -2.285555E-06
   1979   1.966636E-07  -2.453168E-06
   1980   2.579760E-07  -2.543318E-06
   1981   3.269975E-07  -2.638241E-06
   1982   4.037460E-07  -2.737461E-06
   1983   4.880991E-07  -2.840056E-06
   1984   5.800332E-07  -2.945811E-06
   1985   6.793900E-07  -3.054019E-06
   1986   7.861305E-07  -3.164604E-06
   1987   9.000751E-07  -3.276985E-06
   1988   1.021176E-06  -3.391150E-06
   1989   1.149239E-06  -3.506594E-06
   1990   1.284209E-06  -3.623326E-06
   1991   1.425881E-06  -3.740888E-06
   1992   1.574196E-06  -3.859288E-06
   1993   1.890067E-06  -4.097354E-06
   1994   2.057363E-06  -4.216647E-06
   1995   1.712197E-07  -2.559473E-06
   1996   1.175255E-07  -2.466761E-06
   1997   6.611985E-38  -2.383341E-06
   1998   7.131115E-08  -2.379748E-06
   1999   6.466162E-08  -2.296603E-06
   2000   3.229904E-08  -2.299333E-06
   2001   1.313984E-38  -2.166127E-06
   2002   1.728945E-06  -3.978110E-06
   2003   4.886909E-06  -5.866285E-06
   2004   4.739392E-06  -5.882036E-06
   2005   4.491947E-06  -5.767619E-06
   2006   4.691785E-06  -6.028069E-06
   2007   4.791661E-06  -6.158336E-06
   2008   4.636901E-06  -6.174489E-06
   2009   4.391863E-06  -5.637399E-06
   2010   4.251572E-06  -5.652940E-06
   2011   4.018107E-06  -5.538013E-06
   2012   3.924536E-06  -5.407375E-06
   2013   3.791308E-06  -5.422757E-06
   2014   3.570980E-06  -5.307160E-06
   2015   3.483277E-06  -5.175894E-06
   2016   3.356881E-06  -5.191095E-06
   2017   3.148870E-06  -5.074574E-06
   2018   3.066534E-06  -4.942513E-06
   2019   2.946776E-06  -4.957471E-06
   2020   2.750560E-06  -4.839863E-06
   2021   2.673347E-06  -4.706997E-06
   2022   2.560141E-06  -4.721660E-06
   2023   2.375584E-06  -4.603027E-06
   2024   2.303496E-06  -4.469562E-06
   2025   2.196883E-06  -4.483917E-06
   2026   1.957392E-06  -4.230927E-06
   2027   1.635858E-06  -3.992220E-06
   2028   1.339915E-06  -3.754833E-06
   2029   1.070638E-06  -3.520312E-06
   2030   8.290689E-07  -3.290311E-06
   2031   6.161666E-07  -3.066672E-06
   2032   4.327777E-07  -2.851627E-06
   2033   2.795866E-07  -2.648192E-06
   2034   1.569866E-07  -2.460847E-06
   2035   2.324694E-07  -2.656615E-06
   2036   3.013456E-07  -2.757730E-06
   2037   3.777916E-07  -2.861923E-06
   2038   4.618099E-07  -2.969005E-06
   2039   5.532855E-07  -3.078299E-06
   2040   6.521926E-07  -3.189759E-06
   2041   7.583826E-07  -3.302836E-06
   2042   8.718136E-07  -3.417549E-06
   2043   9.923132E-07  -3.533422E-06
   2044   1.119827E-06  -3.650493E-06
   2045   1.254166E-06  -3.768332E-06
   2046   1.395266E-06  -3.886971E-06
   2047   1.542925E-06  -4.006011E-06
   2048   1.857515E-06  -4.244991E-06
   2049   2.024179E-06  -4.364578E-06
   2050   2.001676E-07  -2.772681E-06
   2051   1.390250E-07  -2.669191E-06
   2052   7.383139E-38  -2.572700E-06
   2053   8.537388E-08  -2.569368E-06
   2054   7.825417E-08  -2.471131E-06
   2055   3.909477E-08  -2.473660E-06
   2056   1.493673E-38  -2.300319E-06
   2057   1.697075E-06  -4.125473E-06
   2058   4.591900E-06  -5.897834E-06
   2059   4.444426E-06  -5.913673E-06
   2060   4.204265E-06  -5.799078E-06
   2061   4.389607E-06  -6.060115E-06
   2062   4.482166E-06  -6.190695E-06
   2063   4.327466E-06  -6.206962E-06
   2064   4.111327E-06  -5.668567E-06
   2065   3.971115E-06  -5.684252E-06
   2066   3.744777E-06  -5.569190E-06
   2067   3.658131E-06  -5.438245E-06
   2068   3.524987E-06  -5.453782E-06
   2069   3.311544E-06  -5.338000E-06
   2070   3.230535E-06  -5.206395E-06
   2071   3.104217E-06  -5.221705E-06
   2072   2.902884E-06  -5.104905E-06
   2073   2.827076E-06  -4.972499E-06
   2074   2.707407E-06  -4.987477E-06
   2075   2.517777E-06  -4.869508E-06
   2076   2.447019E-06  -4.736352E-06
   2077   2.333949E-06  -4.750917E-06
   2078   2.156014E-06  -4.631883E-06
   2079   2.090396E-06  -4.498247E-06
   2080   1.757819E-06  -4.258963E-06
   2081   1.450235E-06  -4.019623E-06
   2082   1.168720E-06  -3.781535E-06
   2083   9.143401E-07  -3.546088E-06
   2084   6.880788E-07  -3.314735E-06
   2085   4.907904E-07  -3.089088E-06
   2086   3.231621E-07  -2.871150E-06
   2087   1.856426E-07  -2.663726E-06
   2088   2.688100E-07  -2.878955E-06
   2089   3.449802E-07  -2.987842E-06
   2090   4.286086E-07  -3.098689E-06
   2091   5.196842E-07  -3.211473E-06
   2092   6.180926E-07  -3.325670E-06
   2093   7.238006E-07  -3.441327E-06
   2094   8.366624E-07  -3.557994E-06
   2095   9.566278E-07  -3.675739E-06
   2096   1.083527E-06  -3.794155E-06
   2097   1.217295E-06  -3.913301E-06
   2098   1.357745E-06  -4.032799E-06
   2099   1.504800E-06  -4.152690E-06
   2100   1.818061E-06  -4.392617E-06
   2101   1.983999E-06  -4.512364E-06
   2102   2.292991E-07  -3.001750E-06
   2103   1.608530E-07  -2.890624E-06
   2104   8.122526E-38  -2.784936E-06
   2105   9.985817E-08  -2.781847E-06
   2106   9.259003E-08  -2.673246E-06
   2107   4.626386E-08  -2.675581E-06
   2108   1.716370E-38  -2.474594E-06
   2109   1.658265E-06  -4.272621E-06
   2110   4.297000E-06  -5.929583E-06
   2111   4.149622E-06  -5.945556E-06
   2112   3.916802E-06  -5.830833E-06
   2113   4.087636E-06  -6.092431E-06
   2114   4.172827E-06  -6.223304E-06
   2115   4.018266E-06  -6.239728E-06
   2116   3.830979E-06  -5.700038E-06
   2117   3.690910E-06  -5.715889E-06
   2118   3.471710E-06  -5.600684E-06
   2119   3.391924E-06  -5.469418E-06
   2120   3.258930E-06  -5.485087E-06
   2121   3.052364E-06  -5.369052E-06
   2122   2.977980E-06  -5.237085E-06
   2123   2.851807E-06  -5.252433E-06
   2124   2.657161E-06  -5.135241E-06
   2125   2.587831E-06  -5.002475E-06
   2126   2.468324E-06  -5.017359E-06
   2127   2.285321E-06  -4.898889E-06
   2128   2.220999E-06  -4.765442E-06
   2129   2.108144E-06  -4.779761E-06
   2130   1.877768E-06  -4.526370E-06
   2131   1.558931E-06  -4.286083E-06
   2132   1.265530E-06  -4.045672E-06
   2133   9.986567E-07  -3.806339E-06
   2134   7.593374E-07  -3.569304E-06
   2135   5.484646E-07  -3.335822E-06
   2136   3.667599E-07  -3.107301E-06
   2137   2.147323E-07  -2.885557E-06
   2138   3.051716E-07  -3.114584E-06
   2139   3.884742E-07  -3.229121E-06
   2140   4.791286E-07  -3.344856E-06
   2141   5.771116E-07  -3.461858E-06
   2142   6.823072E-07  -3.579700E-06
   2143   7.946719E-07  -3.698473E-06
   2144   9.140594E-07  -3.817794E-06
   2145   1.040408E-06  -3.937749E-06
   2146   1.173548E-06  -4.057978E-06
   2147   1.313401E-06  -4.178546E-06
   2148   1.459781E-06  -4.299115E-06
   2149   1.771672E-06  -4.540066E-06
   2150   1.936909E-06  -4.660165E-06
   2151   2.583380E-07  -3.242158E-06
   2152   1.826959E-07  -3.125482E-06
   2153   8.788898E-38  -3.013160E-06
   2154   1.144365E-07  -3.010283E-06
   2155   1.071467E-07  -2.894394E-06
   2156   5.354381E-08  -2.896557E-06
   2157   1.951367E-38  -2.676453E-06
   2158   1.612601E-06  -4.419725E-06
   2159   4.002327E-06  -5.961618E-06
   2160   3.855120E-06  -5.977758E-06
   2161   3.629703E-06  -5.862928E-06
   2162   3.786046E-06  -6.125085E-06
   2163   3.863820E-06  -6.256241E-06
   2164   3.709516E-06  -6.272843E-06
   2165   3.550951E-06  -5.731840E-06
   2166   3.411102E-06  -5.747847E-06
   2167   3.199050E-06  -5.632446E-06
   2168   3.126049E-06  -5.500830E-06
   2169   2.993274E-06  -5.516569E-06
   2170   2.793580E-06  -5.400164E-06
   2171   2.725748E-06  -5.267803E-06
   2172   2.599791E-06  -5.283080E-06
   2173   2.411844E-06  -5.165340E-06
   2174   2.348946E-06  -5.032196E-06
   2175   2.229677E-06  -5.046838E-06
   2176   2.053349E-06  -4.927691E-06
   2177   1.995448E-06  -4.793953E-06
   2178   1.665779E-06  -4.553547E-06
   2179   1.360884E-06  -4.311833E-06
   2180   1.081862E-06  -4.069848E-06
   2181   8.297873E-07  -3.828669E-06
   2182   6.056087E-07  -3.589349E-06
   2183   4.101027E-07  -3.352963E-06
   2184   2.438404E-07  -3.120752E-06
   2185   3.413204E-07  -3.359819E-06
   2186   4.316303E-07  -3.478549E-06
   2187   5.291824E-07  -3.597939E-06
   2188   6.339418E-07  -3.718099E-06
   2189   7.457889E-07  -3.838667E-06
   2190   8.646680E-07  -3.959750E-06
   2191   9.904299E-07  -4.081010E-06
   2192   1.122999E-06  -4.202531E-06
   2193   1.262204E-06  -4.323993E-06
   2194   1.407953E-06  -4.445451E-06
   2195   1.718431E-06  -4.687489E-06
   2196   1.882887E-06  -4.807840E-06
   2197   2.871506E-07  -3.490882E-06
   2198   2.044109E-07  -3.370082E-06
   2199   9.365545E-38  -3.252858E-06
   2200   1.289691E-07  -3.250160E-06
   2201   1.217137E-07  -3.129007E-06
   2202   6.082909E-08  -3.131025E-06
   2203   2.185660E-38  -2.897373E-06
   2204   1.560060E-06  -4.566604E-06
   2205   3.708041E-06  -5.993995E-06
   2206   3.561101E-06  -6.010309E-06
   2207   3.343146E-06  -5.895343E-06
   2208   3.485060E-06  -6.158091E-06
   2209   3.555397E-06  -6.289534E-06
   2210   3.401498E-06  -6.306302E-06
   2211   3.271403E-06  -5.763937E-06
   2212   3.131858E-06  -5.780052E-06
   2213   2.926954E-06  -5.664343E-06
   2214   2.860649E-06  -5.532337E-06
   2215   2.728170E-06  -5.548043E-06
   2216   2.535336E-06  -5.431099E-06
   2217   2.473983E-06  -5.298310E-06
   2218   2.348314E-06  -5.313365E-06
   2219   2.167080E-06  -5.194881E-06
   2220   2.110572E-06  -5.061343E-06
   2221   1.991615E-06  -5.075554E-06
   2222   1.770521E-06  -4.821496E-06
   2223   1.454576E-06  -4.579330E-06
   2224   1.163796E-06  -4.335707E-06
   2225   8.992970E-07  -4.091596E-06
   2226   6.620974E-07  -3.847942E-06
   2227   4.530442E-07  -3.605645E-06
   2228   2.727782E-07  -3.365628E-06
   2229   3.771337E-07  -3.612164E-06
   2230   4.743339E-07  -3.734053E-06
   2231   5.786596E-07  -3.856202E-06
   2232   6.900630E-07  -3.978735E-06
   2233   8.084187E-07  -4.101333E-06
   2234   9.336573E-07  -4.224099E-06
   2235   1.065624E-06  -4.346727E-06
   2236   1.204229E-06  -4.469293E-06
   2237   1.349296E-06  -4.591503E-06
   2238   1.658326E-06  -4.834732E-06
   2239   1.822009E-06  -4.955521E-06
   2240   3.156595E-07  -3.745842E-06
   2241   2.259237E-07  -3.621922E-06
   2242   9.847351E-38  -3.501007E-06
   2243   1.433882E-07  -3.498454E-06
   2244   1.361956E-07  -3.373402E-06
   2245   6.807181E-08  -3.375302E-06
   2246   2.412845E-38  -3.131790E-06
   2247   1.500722E-06  -4.713405E-06
   2248   3.414342E-06  -6.026712E-06
   2249   3.267782E-06  -6.043170E-06
   2250   3.057332E-06  -5.927976E-06
   2251   3.184949E-06  -6.191384E-06
   2252   3.247870E-06  -6.323133E-06
   2253   3.094554E-06  -6.340005E-06
   2254   2.992509E-06  -5.796211E-06
   2255   2.853361E-06  -5.812342E-06
   2256   2.655587E-06  -5.696152E-06
   2257   2.595877E-06  -5.563709E-06
   2258   2.463770E-06  -5.579231E-06
   2259   2.277777E-06  -5.461530E-06
   2260   2.222828E-06  -5.328282E-06
   2261   2.097516E-06  -5.342921E-06
   2262   1.923005E-06  -5.223460E-06
   2263   1.872852E-06  -5.089521E-06
   2264   1.546353E-06  -4.847619E-06
   2265   1.244269E-06  -4.603215E-06
   2266   9.677288E-07  -4.357166E-06
   2267   7.178245E-07  -4.110356E-06
   2268   4.954893E-07  -3.863608E-06
   2269   3.014467E-07  -3.617686E-06
   2270   4.125317E-07  -3.869876E-06
   2271   5.165007E-07  -3.994164E-06
   2272   6.274670E-07  -4.118397E-06
   2273   7.453683E-07  -4.242698E-06
   2274   8.700717E-07  -4.366774E-06
   2275   1.001491E-06  -4.490715E-06
   2276   1.139465E-06  -4.614241E-06
   2277   1.283888E-06  -4.737409E-06
   2278   1.591431E-06  -4.981920E-06
   2279   1.754270E-06  -5.103074E-06
   2280   3.438082E-07  -4.005561E-06
   2281   2.471860E-07  -3.879255E-06
   2282   1.023532E-37  -3.755520E-06
   2283   1.576548E-07  -3.753079E-06
   2284   1.505424E-07  -3.625079E-06
   2285   7.524693E-08  -3.626886E-06
   2286   2.629370E-38  -3.376024E-06
   2287   1.434581E-06  -4.859956E-06
   2288   3.121462E-06  -6.059684E-06
   2289   2.975405E-06  -6.076208E-06
   2290   2.772472E-06  -5.960627E-06
   2291   2.886014E-06  -6.224793E-06
   2292   2.941601E-06  -6.356886E-06
   2293   2.789060E-06  -6.373738E-06
   2294   2.714453E-06  -5.828449E-06
   2295   2.575795E-06  -5.844449E-06
   2296   2.385110E-06  -5.727549E-06
   2297   2.331884E-06  -5.594619E-06
   2298   2.200219E-06  -5.609757E-06
   2299   2.021036E-06  -5.491043E-06
   2300   1.972417E-06  -5.357309E-06
   2301   1.847522E-06  -5.371296E-06
   2302   1.635909E-06  -5.116261E-06
   2303   1.323048E-06  -4.871813E-06
   2304   1.034919E-06  -4.624670E-06
   2305   7.726777E-07  -4.375665E-06
   2306   5.373577E-07  -4.125599E-06
   2307   3.297821E-07  -3.875182E-06
   2308   4.474474E-07  -4.131700E-06
   2309   5.580497E-07  -4.257804E-06
   2310   6.755055E-07  -4.383595E-06
   2311   7.997357E-07  -4.509176E-06
   2312   9.305969E-07  -4.634277E-06
   2313   1.067985E-06  -4.758966E-06
   2314   1.211730E-06  -4.882985E-06
   2315   1.517753E-06  -5.128903E-06
   2316   1.679739E-06  -5.250602E-06
   2317   3.715421E-07  -4.268960E-06
   2318   2.681574E-07  -4.140821E-06
   2319   1.053379E-37  -4.014916E-06
   2320   1.717407E-07  -4.012557E-06
   2321   1.647220E-07  -3.882287E-06
   2322   8.233835E-08  -3.884026E-06
   2323   2.833049E-38  -3.627572E-06
   2324   1.361712E-06  -5.006374E-06
   2325   2.829652E-06  -6.092726E-06
   2326   2.684227E-06  -6.109178E-06
   2327   2.488779E-06  -5.992981E-06
   2328   2.588564E-06  -6.258024E-06
   2329   2.636977E-06  -6.390510E-06
   2330   2.485404E-06  -6.407149E-06
   2331   2.437419E-06  -5.860331E-06
   2332   2.299334E-06  -5.875997E-06
   2333   2.115670E-06  -5.758106E-06
   2334   2.068806E-06  -5.624645E-06
   2335   1.937643E-06  -5.639154E-06
   2336   1.765225E-06  -5.519138E-06
   2337   1.722863E-06  -5.384904E-06
   2338   1.399834E-06  -5.141042E-06
   2339   1.100657E-06  -4.893541E-06
   2340   8.265208E-07  -4.643156E-06
   2341   5.785640E-07  -4.390687E-06
   2342   3.577305E-07  -4.136856E-06
   2343   4.818091E-07  -4.396703E-06
   2344   5.988873E-07  -4.524164E-06
   2345   7.226541E-07  -4.651082E-06
   2346   8.530106E-07  -4.777536E-06
   2347   9.898006E-07  -4.903274E-06
   2348   1.132900E-06  -5.028338E-06
   2349   1.437365E-06  -5.275771E-06
   2350   1.598431E-06  -5.397973E-06
   2351   3.987980E-07  -4.535227E-06
   2352   2.887945E-07  -4.405688E-06
   2353   1.074882E-37  -4.278115E-06
   2354   1.856183E-07  -4.275806E-06
   2355   1.787073E-07  -4.143766E-06
   2356   8.933254E-08  -4.145461E-06
   2357   3.022430E-38  -3.884683E-06
   2358   1.282133E-06  -5.152496E-06
   2359   2.539165E-06  -6.125533E-06
   2360   2.394493E-06  -6.141712E-06
   2361   2.206444E-06  -6.024606E-06
   2362   2.292898E-06  -6.290648E-06
   2363   2.334377E-06  -6.423583E-06
   2364   2.183946E-06  -6.439743E-06
   2365   2.161568E-06  -5.891424E-06
   2366   2.024129E-06  -5.906501E-06
   2367   1.847385E-06  -5.787299E-06
   2368   1.806755E-06  -5.653276E-06
   2369   1.676137E-06  -5.666871E-06
   2370   1.474247E-06  -5.410520E-06
   2371   1.164671E-06  -5.163307E-06
   2372   8.791767E-07  -4.912257E-06
   2373   6.190029E-07  -4.658160E-06
   2374   3.852343E-07  -4.401779E-06
   2375   5.155281E-07  -4.664172E-06
   2376   6.388934E-07  -4.792607E-06
   2377   7.687544E-07  -4.920287E-06
   2378   9.049893E-07  -5.047260E-06
   2379   1.047427E-06  -5.173291E-06
   2380   1.350299E-06  -5.422379E-06
   2381   1.510419E-06  -5.545250E-06
   2382   4.254938E-07  -4.803729E-06
   2383   3.090432E-07  -4.673142E-06
   2384   1.088713E-37  -4.544304E-06
   2385   1.992557E-07  -4.542016E-06
   2386   1.924693E-07  -4.408584E-06
   2387   9.621496E-08  -4.410257E-06
   2388   3.196478E-38  -4.146096E-06
   2389   1.195924E-06  -5.298399E-06
   2390   2.250237E-06  -6.157672E-06
   2391   2.106421E-06  -6.173316E-06
   2392   1.925623E-06  -6.054955E-06
   2393   1.999264E-06  -6.322105E-06
   2394   2.034132E-06  -6.455538E-06
   2395   1.887033E-06  -5.921194E-06
   2396   1.750286E-06  -5.935379E-06
   2397   1.580328E-06  -5.814524E-06
   2398   1.545804E-06  -5.679927E-06
   2399   1.226601E-06  -5.433567E-06
   2400   9.304099E-07  -5.182494E-06
   2401   6.585362E-07  -4.927445E-06
   2402   4.122218E-07  -4.669234E-06
   2403   5.484875E-07  -4.933537E-06
   2404   6.779076E-07  -5.062617E-06
   2405   8.135939E-07  -5.190734E-06
   2406   9.553986E-07  -5.317907E-06
   2407   1.256644E-06  -5.568771E-06
   2408   1.415748E-06  -5.692298E-06
   2409   1.884980E-06  -6.470887E-06
   2410   4.515188E-07  -5.073950E-06
   2411   3.288316E-07  -4.942615E-06
   2412   1.095536E-37  -4.812852E-06
   2413   2.126114E-07  -4.810552E-06
   2414   2.059718E-07  -4.676028E-06
   2415   1.029675E-07  -4.677703E-06
   2416   3.354395E-38  -4.410879E-06
   2417   1.103135E-06  -5.443918E-06
   2418   1.963061E-06  -6.188588E-06
   2419   1.820174E-06  -6.203377E-06
